model,config,scenario_id,judge_model,timestamp,syntactic_correctness_score,semantic_accuracy_score,logical_consistency_score,functional_adequacy_score,overall_score,syntactic_correctness_analysis,semantic_accuracy_analysis,logical_consistency_analysis,functional_adequacy_analysis,overall_analysis
bigscience_bloomz-7b1,scenario-only,2025-151-02,gpt-4o,2026-04-04T09:14:45.895008+00:00,1,1,1,1,1,"The Candidate ODP lacks any valid OWL 2 DL / RDF Turtle syntax. It consists of repeated placeholder text without any actual RDF triples, prefixes, or URIs.","The Candidate ODP does not define any classes or properties, making it impossible to compare against the Ground Truth. There is no conceptual overlap or relevance.","There are no logical constructs present in the Candidate ODP to evaluate for consistency. It lacks any axioms, domains, ranges, or restrictions.",The Candidate ODP cannot answer any Competency Questions as it does not contain any logical structure or content relevant to the Ground Truth.,"The Candidate ODP is entirely non-functional, lacking any syntactic, semantic, or logical content. It fails to meet any criteria for a valid ontology design pattern."
bigscience_bloomz-7b1,scenario-only,2025-153-01,gpt-4o,2026-04-04T09:14:47.869803+00:00,1,1,1,1,1,"The Candidate ODP does not provide any OWL 2 DL / RDF Turtle syntax. It only includes a textual explanation and references, lacking any formal ontology representation.","The Candidate ODP lacks any formal classes, properties, or axioms, making it impossible to compare against the Ground Truth. There is no semantic content to evaluate for precision or recall.","Without any formal ontology representation, there are no logical constructs to evaluate for consistency. The Candidate ODP is logically vacuous.","The Candidate ODP does not provide any logical structure to answer the Competency Questions. It lacks the necessary classes, properties, and axioms to address any of the specified queries.","The Candidate ODP is entirely non-functional as an ontology design pattern. It lacks any formal representation, making it impossible to evaluate against the Ground Truth."
bigscience_bloomz-7b1,scenario-only,2026-155-01,gpt-4o,2026-04-04T09:14:50.792159+00:00,1,1,1,1,1,"The Candidate ODP lacks any valid OWL 2 DL / RDF Turtle syntax. It consists of repeated placeholder text without any actual RDF triples, undeclared prefixes, or valid URIs.","The Candidate ODP does not define any classes, properties, or axioms. It fails to capture any concepts from the Ground Truth, resulting in zero conceptual precision and recall.","There are no logical constructs present in the Candidate ODP to evaluate for consistency. It lacks any axioms, domain/range definitions, or class hierarchies.","The Candidate ODP does not provide any logical structure to answer the Competency Questions. It lacks the necessary classes, properties, and axioms required for functional adequacy.","The Candidate ODP is entirely non-functional, lacking any syntactic, semantic, logical, or functional elements necessary to be considered a valid ontology design pattern."
gemini-3.1-pro-preview,cq-only,2023-133-01,gpt-4o,2026-04-04T09:14:52.912178+00:00,10,4,7,3,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces a class 'Situation' which is not present in the Ground Truth. It captures the 'Event' class but lacks other core classes like 'Causes', 'ConcreteEvent', 'AbstractEvent', and 'EffectWeight'. The object properties and restrictions from the Ground Truth are missing, leading to low recall.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complexity of the Ground Truth's logical structure, such as domain/range restrictions and subclass relationships.","The Candidate ODP does not provide the necessary structure to answer the Competency Questions. It lacks properties like 'hasTreatment', 'hasOutcome', and 'hasEffectWeight', which are crucial for modeling causal relations and answering the CQs.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It fails to capture the core concepts and relationships needed to answer the Competency Questions.
gemini-3.1-pro-preview,cq-only,2023-133-02,gpt-4o,2026-04-04T09:14:56.201902+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as 'Patient', 'MedicationIntake', and 'OutdoorEnvironmentalAllergen', which align with the Ground Truth's focus on causal relations. However, it lacks direct mappings for core concepts like 'Causes', 'EffectWeight', and specific causal roles ('hasTreatment', 'hasOutcome'). The use of 'causedBy' and 'affects' partially captures the causal semantics but lacks the detailed structure of the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some Competency Questions, such as CQ1 and CQ4, through properties like 'causedBy' and 'hasProbableCause'. However, it lacks the detailed causal structure needed to fully address questions involving effect weights and mediation (CQ2, CQ5, CQ6).","The Candidate ODP is syntactically correct and logically consistent but lacks the detailed causal semantics and structure of the Ground Truth, limiting its ability to fully address the Competency Questions."
gemini-3.1-pro-preview,cq-only,2023-134-01,gpt-4o,2026-04-04T09:14:59.592342+00:00,10,8,10,7,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Policy, Agent, Application, Access Mode, Personal Data, and Purpose. However, it uses different naming conventions and does not include specific classes like odrl:Request or plasma:DataRequest. The Candidate uses valid synonyms and maintains the overall intent.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The domain and range of properties are well-defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions, such as identifying the creator, assignee, application, access mode, personal data, and purpose. However, it lacks explicit modeling for the unique identifier and issued date, which affects its ability to fully answer CQ1 and CQ3.","The Candidate ODP is syntactically correct and logically consistent, capturing most of the Ground Truth's semantics. It answers most Competency Questions but misses some specific details."
gemini-3.1-pro-preview,cq-only,2023-134-02,gpt-4o,2026-04-04T09:15:02.510835+00:00,10,8,10,8,9,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as logs, actions, entities, and applications. However, it introduces additional classes like 'UpdateAction' and 'EraseAction' which are not present in the Ground Truth. The naming conventions are slightly different but acceptable. The Candidate covers most of the Ground Truth concepts but misses the specific 'plasma' and 'as' namespaces.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions. It has the structure to determine the type of action, the entity interacting with the data, the publisher of the log, and the application generating the data. However, it lacks explicit support for determining the storage location of the data, which affects CQ5.","The Candidate ODP is syntactically correct and logically consistent, with high semantic accuracy and functional adequacy. It captures the essential elements of the Ground Truth but misses some specific namespaces and a few competency questions."
gemini-3.1-pro-preview,cq-only,2023-134-03,gpt-4o,2026-04-04T09:15:05.768535+00:00,10,7,9,8,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Registry, Data, and Policy. However, it introduces new concepts like DataType and StorageLocation, which are not present in the Ground Truth. The naming conventions are slightly different but acceptable. The Candidate misses the specific use of namespaces like dcat, dcterms, and dpv-pd, which are crucial for semantic alignment.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most Competency Questions, such as CQ1, CQ3, CQ4, and CQ5, through its classes and properties. However, it lacks explicit support for CQ2 regarding registry creation and update times, as it only defines 'dateCreated' and 'dateUpdated' without capturing the update event.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but misses some specific semantic alignments and details."
gemini-3.1-pro-preview,cq-only,2023-135-01,gpt-4o,2026-04-04T09:15:09.238224+00:00,10,5,9,6,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces new concepts such as 'River', 'NationalPark', and 'Trajectory', which are not present in the Ground Truth. It captures some relevant concepts like 'Author' and 'Role', but uses different naming conventions and structures, such as 'Pseudonym' instead of 'Name'. The conceptual precision is moderate, but recall is low due to missing core concepts like 'AgentRole'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can partially address CQ1 and CQ2 by relating authors to pseudonyms and roles. However, it cannot address CQ3 as it lacks the necessary structure to model river trajectories crossing national parks. The Candidate misses the complex restrictions and property chains present in the Ground Truth.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing key concepts and structures. It partially addresses the competency questions."
gemini-3.1-pro-preview,cq-only,2025-147-01,gpt-4o,2026-04-04T09:16:55.437548+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures many core concepts such as Ship, Owner, and PropulsionSystem, but misses specific classes like VesselWithMotorizedPropulsionSystem and detailed propulsion technologies. It also lacks some specific properties and axioms present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are respected, and there are no circular definitions.","The Candidate can address basic competency questions related to ship identification, dimensions, and ownership. However, it lacks the complexity to answer questions about specific propulsion systems, engine combinations, and detailed trajectory modeling.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
gemini-3.1-pro-preview,cq-only,2025-149-01,gpt-4o,2026-04-04T09:16:59.124145+00:00,10,8,10,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures most of the core classes and properties from the Ground Truth, such as Database, Table, Column, Policy, and Action. However, it lacks some specific classes like SQLNode and its subclasses, and some properties like hasChildNode and hasParentNode. The naming conventions are consistent, and minor naming differences are acceptable.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions, such as representing databases, tables, columns, and policies. However, it lacks the detailed structure to fully address questions related to SQLNode and its subclasses, and the propagation of scopes to reference nodes.","The Candidate ODP is syntactically correct and logically consistent, capturing most of the semantic intent of the Ground Truth. It answers most Competency Questions but lacks some detailed structures."
gemini-3.1-pro-preview,cq-only,2025-150-01,gpt-4o,2026-04-04T09:17:03.008727+00:00,10,7,9,6,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures many core concepts such as MQTTClient, MQTTBroker, and MQTTControlPacket, but lacks some specific classes and properties like those related to specific packet types (e.g., AuthPacket, ConnackPacket) and detailed properties (e.g., hasAuthReasonCode). The naming conventions are slightly different but acceptable.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address many of the Competency Questions, especially those related to basic MQTT and SOSA integration. However, it lacks the detailed structure needed to answer more complex questions involving specific packet properties and interactions.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing some detailed semantics and complex structures needed for full functional adequacy."
gemini-3.1-pro-preview,cq-only,2025-151-01,gpt-4o,2026-04-04T09:17:04.974810+00:00,10,9,10,10,10,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures all core concepts from the Ground Truth, albeit with different naming conventions. The classes and properties are semantically aligned, with valid synonyms used (e.g., 'hasRequestedAction' vs. 'requestedAction'). The conceptual precision and recall are high.","The Candidate ODP is logically consistent. There are no unsatisfiable classes, contradictory axioms, or domain/range violations. The ontology structure is coherent and well-defined.","The Candidate ODP can answer all Competency Questions. It includes the necessary classes and properties to address each question, such as linking evaluation requests to actions, parties, targets, issuance times, and contextual information.","The Candidate ODP is semantically and logically aligned with the Ground Truth, with minor naming differences. It is syntactically correct and functionally adequate, addressing all Competency Questions."
gemini-3.1-pro-preview,cq-only,2025-151-02,gpt-4o,2026-04-04T09:17:07.974578+00:00,10,7,9,8,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as assets, parties, events, and rules. However, it introduces additional classes like 'SystemContext' and 'RuleResult' that do not have direct counterparts in the Ground Truth. Some properties like 'hasCurrentTime' and 'hasLocation' align well with the Ground Truth, but others like 'isEvaluated' and 'wasAttempted' are not present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions, such as CQ1, CQ2, CQ3, CQ4, CQ6, CQ7, CQ8, and CQ10. However, it lacks explicit structures to directly address CQ5 and CQ9, which involve historical actions and recipient categories.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but misses some specific structures."
gemini-3.1-pro-preview,cq-only,2025-153-01,gpt-4o,2026-04-04T09:17:11.787042+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Persistent Identifiers, Temporal Bindings, and Transitions. However, it lacks some specific classes like TransitionEvent and TransitionRule, and uses different naming conventions (e.g., 'PersistentIdentifier' vs 'PersistentReference'). The conceptual precision is moderate, and recall is somewhat lower due to missing classes and properties.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some of the Competency Questions, such as identifying current and past referents and linking observations to entities. However, it lacks the detailed structure to fully answer questions about transition rules, gaps or overlaps in temporal bindings, and complete context reconstruction.",The Candidate ODP is syntactically correct and logically consistent but falls short in semantic accuracy and functional adequacy due to missing classes and properties. It captures basic concepts but lacks the complexity to fully satisfy the Competency Questions.
gemini-3.1-pro-preview,cq-only,2026-155-01,gpt-4o,2026-04-04T09:17:14.915160+00:00,10,7,9,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as CulturalProperty, Observation, and FeatureOfInterest. However, it introduces some new concepts like SurveyOrInvestigationActivity and MethodOrTechnique, which are not direct matches but can be considered valid synonyms. The Candidate misses some specific classes like Interpretation and Sampling, and the object properties are not as detailed as in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address most of the Competency Questions, such as linking activities to cultural properties and methods, and describing expert participation. However, it lacks specific structures for some CQs, such as those related to sampling and detailed equipment configurations.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but lacks some specific structures."
gemini-3.1-pro-preview,scenario-cq,2023-133-01,gpt-4o,2026-04-04T09:17:17.653790+00:00,10,6,9,6,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of events and causal relations but diverges in naming and structure. It introduces 'CausalRelation' instead of 'Causes' and uses 'hasCause' and 'hasEffect' instead of 'hasTreatment' and 'hasOutcome'. The concept of 'EffectWeight' is represented as a datatype property rather than a class. The transitive property 'causes' aligns with 'hasMediator', but the Candidate lacks explicit modeling of 'AbstractEvent' and 'ConcreteEvent'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. The domain and range of properties are well-defined, and there are no circular definitions.","The Candidate ODP can address some competency questions, such as identifying causal links and their strengths. However, it lacks the structure to differentiate between abstract and concrete events, which is necessary for some CQs. The absence of explicit mediator modeling limits its ability to fully address transitive causal chains.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing some complex structures and failing to fully address all competency questions."
gemini-3.1-pro-preview,scenario-cq,2023-133-02,gpt-4o,2026-04-04T09:17:20.365887+00:00,10,4,9,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as causal relations and effect weights, but it diverges significantly in its focus on asthma-specific concepts like patients and symptoms, which are not present in the Ground Truth. The core causal concepts like 'Causes', 'Event', and 'EffectWeight' are not directly represented, leading to a low recall.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.",The Candidate ODP can partially address some Competency Questions related to causal relations and effect weights but lacks the necessary structure to fully answer questions about causal mediation and specific causal roles like treatment and outcome.,"The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, focusing on asthma-specific concepts. It partially addresses the Competency Questions but lacks the full causal structure."
gemini-3.1-pro-preview,scenario-cq,2023-134-01,gpt-4o,2026-04-04T09:17:23.044291+00:00,10,6,10,5,6,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as User, App, and DataRequest, which align with the Ground Truth. However, it lacks specific classes like odrl:Request and plasma:DataRequest, and does not capture the detailed constraints and permissions structure present in the Ground Truth. The Candidate focuses more on Solid ecosystem roles and less on the specific data access request semantics.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. There are no domain/range violations or circular definitions.,"The Candidate ODP can partially address some Competency Questions, such as identifying users and apps, but lacks the detailed structure to answer questions about specific data requests, permissions, and constraints. It does not fully support the detailed policy and data access semantics required by the Ground Truth.","The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth, particularly in capturing detailed data access semantics."
gemini-3.1-pro-preview,scenario-cq,2023-134-02,gpt-4o,2026-04-04T09:17:26.582328+00:00,10,7,9,7,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many relevant concepts such as SolidActor, User, AppProvider, Pod, Application, Log, and Action. However, it introduces additional concepts like GDPRRight and AuditingInformation that are not present in the Ground Truth. The core concepts related to data logging and actions are present, but there is some semantic drift due to the broader scope of the Candidate.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions. It captures the action type, actor, and log issuance time, but lacks explicit properties for the data storage location and the application/service generating the data. The broader scope of the Candidate introduces some complexity in directly mapping to the Ground Truth's specific questions.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic similarity to the Ground Truth. It answers most Competency Questions but introduces additional concepts that slightly diverge from the Ground Truth's focus."
gemini-3.1-pro-preview,scenario-cq,2023-134-03,gpt-4o,2026-04-04T09:18:21.888694+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as 'Registry', 'Data', and 'PrivacyPolicy', which align with the Ground Truth. However, it lacks direct mappings for 'DataRegistryServiceProvider' and 'Policy2'. The Candidate uses different terminology and focuses on Solid-specific concepts, which diverges from the Ground Truth's focus on data cataloging and policies.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can partially address the Competency Questions. It can identify who maintains a registry and when it was created/updated, but it lacks explicit structures for associating policies with data or specifying data storage locations, which are crucial for answering all CQs.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing key elements needed to fully address the Competency Questions."
gemini-3.1-pro-preview,scenario-cq,2023-135-01,gpt-4o,2026-04-04T09:18:24.359139+00:00,10,6,9,7,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures relevant concepts such as Author, Name, and Role, which align with the Ground Truth's Agent, Name, and AgentRole. However, it introduces additional concepts like River and NationalPark, which are not present in the Ground Truth. The Candidate also lacks the specific property chains and restrictions found in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address CQ1 and CQ2 by relating authors to pseudonyms and roles. However, it introduces unrelated concepts like rivers and national parks, which are not relevant to the Ground Truth's competency questions. CQ3 is not addressed by the Ground Truth and is irrelevant.",The Candidate ODP is syntactically correct and logically consistent but diverges semantically by introducing unrelated concepts. It partially addresses the relevant competency questions.
gemini-3.1-pro-preview,scenario-cq,2025-147-01,gpt-4o,2026-04-04T09:20:35.348021+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures many core concepts such as Ship, Engine, and PropulsionSystem, but misses specific classes like VesselWithMotorizedPropulsionSystem and detailed propulsion technologies. It also lacks some specific properties like hasAverageSpeedOverGround and hasCourseOverGround. There are some valid synonyms, but overall, the conceptual precision and recall are moderate.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate can address basic competency questions related to ship identification, ownership, and basic propulsion systems. However, it lacks the complexity to answer questions about specific propulsion technologies, detailed trajectory modeling, and multimodal vessel representations.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
gemini-3.1-pro-preview,scenario-cq,2025-149-01,gpt-4o,2026-04-04T09:20:46.591462+00:00,10,8,10,8,9,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core classes and properties of the Ground Truth, such as Database, Table, Column, Agent, Policy, Action, and their respective sub-classes. It uses valid synonyms and minor naming differences, such as 'SQLStatement' instead of 'Statement'. However, it misses some specific classes like 'SQLNode' and 'SQLNodeType'.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The structure is coherent and aligns well with the Ground Truth.","The Candidate ODP can answer most of the Competency Questions, such as representing databases, tables, columns, and policies. It supports actions and scopes but lacks some specific constructs like 'SQLNodeStatus' and 'SQLNodeType', which may affect answering some detailed CQs.","The Candidate ODP is syntactically correct, semantically accurate, and logically consistent. It captures most of the Ground Truth's intent and can answer the majority of the Competency Questions."
gemini-3.1-pro-preview,scenario-cq,2025-150-01,gpt-4o,2026-04-04T09:20:51.289271+00:00,10,7,9,6,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures many core concepts such as MQTTParticipant, MQTTClient, MQTTBroker, and MQTTControlPacket, aligning with the Ground Truth. However, it lacks some specific classes and properties like detailed packet types and properties (e.g., AuthPacket, ConnackPacket). The naming conventions are slightly different but acceptable.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address many Competency Questions, especially those related to MQTT participants, connections, and basic packet handling. However, it lacks the detailed structure needed for more complex questions involving specific packet properties and interactions.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing some detailed structures needed for complex queries."
gemini-3.1-pro-preview,scenario-cq,2025-151-01,gpt-4o,2026-04-04T09:20:53.845892+00:00,10,8,10,9,9,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures most of the core concepts from the Ground Truth, such as EvaluationRequest, requested action, and requesting party. However, it introduces additional classes like Assignee and separates ContextualInformation into subclasses, which are not present in the Ground Truth. The naming conventions are slightly different but acceptable as synonyms.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions. It captures the requested action, issuing party, target asset, and issuance time. The additional contextual information is more detailed than required, but it still satisfies the need for contextual constraints.","The Candidate ODP is syntactically correct, semantically similar, and logically consistent with the Ground Truth. It answers all Competency Questions, albeit with some additional complexity."
gemini-3.1-pro-preview,scenario-cq,2025-151-02,gpt-4o,2026-04-04T09:20:57.672996+00:00,10,7,9,8,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as policies, rules, parties, assets, and events. However, there are some semantic differences, such as the introduction of new classes like Purpose and RecipientCategory, which do not have direct counterparts in the Ground Truth. The naming conventions are mostly aligned, but some properties like 'currentTime' are represented as datatype properties instead of object properties.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions, such as CQ1, CQ2, CQ3, CQ4, CQ6, CQ7, CQ8, CQ9, and CQ10. However, CQ5 is not directly addressed as the Candidate lacks a clear representation of previously performed or attempted actions.","The Candidate ODP is syntactically correct and logically consistent, capturing most of the Ground Truth's semantics. It answers most Competency Questions but has some semantic drift and misses addressing CQ5."
gemini-3.1-pro-preview,scenario-cq,2025-153-01,gpt-4o,2026-04-04T09:21:00.255099+00:00,10,7,9,7,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Persistent Identifiers, Referents, Temporal Bindings, Transitions, and Rules. However, there are some differences in naming (e.g., 'PersistentIdentifier' vs. 'PersistentReference') and missing classes like 'ResolutionContext' and 'Convention'. The Candidate also lacks some specific restrictions and properties present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address most Competency Questions, such as identifying current and past referents, and understanding transitions and rules. However, it lacks the detailed structure to fully address questions about resolution contexts and potential gaps or overlaps in temporal bindings.","The Candidate ODP is syntactically correct and logically consistent, capturing the essential semantics of the Ground Truth. It answers most Competency Questions but misses some complex structures and specific classes."
gemini-3.1-pro-preview,scenario-cq,2026-155-01,gpt-4o,2026-04-04T09:21:03.106832+00:00,10,7,9,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many core concepts from the Ground Truth, such as CulturalProperty, Observation, and Interpretation. However, it introduces new concepts like AcquisitionActivity and Participation, which are not present in the Ground Truth. Some properties like 'producesObservation' and 'supportsInterpretation' align with Ground Truth concepts but use different naming conventions.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address several Competency Questions, such as CQ1, CQ2, CQ3, and CQ5, through its classes and properties. However, it lacks explicit structures for CQ4 and CQ6, such as roles and claims, which are more explicitly modeled in the Ground Truth.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts of the Ground Truth but diverging in some semantic aspects and missing structures for certain Competency Questions."
gemini-3.1-pro-preview,scenario-cq-constraints,2023-133-01,gpt-4o,2026-04-04T09:21:06.485980+00:00,10,6,9,6,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.",The Candidate ODP captures the core concepts of events and causal relations but diverges in its representation. It introduces 'CausalRelation' instead of 'Causes' and uses 'hasSourceEvent' and 'hasTargetEvent' instead of 'hasTreatment' and 'hasOutcome'. The 'hasEffectWeight' is a DatatypeProperty instead of an ObjectProperty. The Candidate lacks the 'hasMediator' property and the distinction between 'AbstractEvent' and 'ConcreteEvent'.,"The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some competency questions, such as identifying causal relations and their strengths. However, it lacks the structure to fully address questions involving mediators or the distinction between abstract and concrete events.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing some core concepts and failing to fully address all competency questions."
